Id,Predicted
94845,13909
176279,6389
27711,3262
152184,725
69204,8785
52512,7247
23558,3931
103860,13988
37173,5202
81255,437
116384,14697
68922,8818
82657,15378
36164,14728
12652,6290
112521,11104
36252,653
85094,3035
37570,3544
146210,3692
137785,12873
53924,9701
43458,6500
26636,8575
180525,5710
7830,8346
33580,8418
13890,8377
93712,7151
144782,14288
11495,8801
185491,9610
113002,2317
29063,1811
111301,12381
118155,1434
69617,436
172513,8250
188018,8534
64000,13074
204920,15129
140083,14051
156867,5863
171150,13384
67963,8587
55467,10173
40122,2923
160706,9658
201961,13824
160839,13073
139405,495
23461,12630
136520,13207
84006,4982
149113,1122
2611,11170
182849,7500
6235,14367
195877,12395
129661,43
53913,6258
56867,9546
17852,7405
108663,4839
154863,8429
138647,11081
30943,8245
136140,2364
60191,14304
184555,5529
183656,6835
632,3675
103718,1418
163011,8178
177215,13055
103610,14891
95329,3433
15803,14812
146462,12729
145603,1280
135561,13179
26444,14840
37217,4332
86439,14772
205965,7496
26018,2807
161665,8156
62146,9702
5877,9904
17291,1809
176588,3188
79438,14768
207662,9665
167473,9431
40869,3632
66696,363
103213,3106
159708,13792
13177,12310
165534,13186
160821,11720
84472,1994
96540,13131
206938,8163
145440,4594
11442,9532
110166,4020
156675,185
12268,12518
112518,3300
145579,12670
23999,14536
31004,1574
203002,5584
30388,1047
206248,11674
97799,6901
160818,12393
27261,8153
36516,8524
125124,11379
45156,337
37491,12100
188488,2339
90746,392
174752,4711
168148,7547
54780,4554
95899,6338
109848,795
151941,10173
144195,12270
126984,14868
219226,6875
116040,2331
21731,1614
93222,11227
183633,7937
89899,8326
22533,8941
197894,5839
153754,2849
148926,11060
16791,5081
198827,13536
20464,2466
146407,1123
115542,14743
12667,13683
165253,7578
72470,7759
31243,7333
194527,4557
160142,10925
188848,13226
149347,6839
183489,9838
46021,1915
142700,609
130525,7049
138001,10960
162439,2955
24564,6263
156751,8123
141840,554
66206,9280
186703,2931
92320,10252
75819,10530
123808,14177
115435,1185
139072,13976
7506,4926
4710,9718
129138,10030
54943,15034
160212,7299
66160,11480
209179,1943
10424,7929
89471,3677
156804,10286
35829,4419
19861,10234
180688,61
154027,702
170660,2149
161246,782
192142,1145
186972,13313
79849,6681
109958,14804
223099,3855
221747,13917
192771,6966
211763,11238
211586,9736
71826,4013
208276,14603
181641,9565
167302,11163
62414,5980
71881,8232
11158,15499
146739,7498
106825,13090
98506,472
6819,2098
14177,7208
117934,4471
66092,6403
120023,659
123130,13354
168069,2783
148018,1721
184598,10714
10674,3485
18397,9564
82989,11199
53555,10907
28002,2238
219126,6280
132178,11031
181831,215
215604,13803
202054,6087
58777,2150
116807,4336
207170,15185
76138,2389
38720,7956
108969,2525
153854,11438
204139,4209
55285,8808
108182,3003
193499,3668
209142,8746
78931,4517
187675,10003
73018,931
201186,9888
136777,13718
144072,11800
222838,14245
35451,9043
74673,5327
40741,10329
45310,10334
18948,10554
46531,6534
143131,6368
210027,2647
178649,9541
111238,3843
118207,8660
76976,3236
178647,6352
215292,14843
92021,7099
67807,11987
142316,12064
53090,14569
62923,6287
18549,9134
221979,12790
130750,5613
180061,2750
10201,5730
157931,12144
92304,3557
189031,4118
154181,8094
173406,2198
16694,1312
32458,9988
213306,9507
209116,11036
133860,3244
22093,4362
163224,3584
168893,14257
48568,5589
160647,6940
53041,14470
164321,14280
140785,1749
74462,7075
114857,11283
210340,11814
87169,3052
51021,5887
145914,13656
105777,5760
84750,2571
105496,12033
32597,6307
96962,495
5243,6513
102252,6671
47886,12379
11775,15242
91995,15313
67359,2424
214718,796
3943,2444
195451,641
5707,768
219302,9671
40297,7713
4943,7076
222135,6489
175225,4503
28711,63
53009,959
193956,9231
191210,728
167301,7757
40304,8847
124789,4075
159959,3729
103621,7653
107083,13993
30384,4158
25527,8264
28819,14258
50537,15489
43314,2575
80705,8457
167584,2684
142020,3617
116311,14084
48232,5478
214172,2746
82756,13483
20882,1712
223042,433
30212,1105
168613,12406
63643,3292
129457,4768
155651,7672
139262,12845
196392,12624
75971,11848
7542,42
110367,7319
134321,1887
163169,13493
42710,11241
141833,7429
171873,2338
18171,13162
35636,2549
200932,9759
45789,4244
68991,6004
95742,9177
181812,11785
114104,4232
209037,12522
10938,2312
64452,11020
184009,14257
34875,6677
84197,6017
8196,6583
160736,4474
175507,5231
46497,7566
208674,9495
41428,8040
209217,2411
53272,212
190459,15218
113957,14376
132448,14257
167362,2226
68112,1568
133913,10810
151033,1306
9910,11384
113544,3920
215940,4324
95099,11440
150090,2561
100582,2980
33166,3137
11106,12407
120934,10944
183447,7037
184251,3930
206130,8520
57442,11103
43006,7155
65536,6930
182619,7649
13246,14061
55408,2310
129905,13056
97792,1298
44647,5304
57582,13911
81399,13941
1243,470
45509,5473
210208,5064
12357,13798
18527,13778
169790,6789
57670,10214
192001,6507
107007,3943
76237,2897
8681,6730
147177,3952
54839,4709
161481,3733
158067,9828
54779,3556
95653,5390
88621,4841
97805,136
156078,12939
205526,7622
164609,9113
32006,11441
163769,14295
32528,1915
102278,7518
110219,4304
29237,13758
139352,8627
73968,4755
21563,6810
157623,7904
203187,4140
88539,11402
206313,4912
120122,3549
222465,14413
86776,10896
187719,223
149161,12395
155379,1196
201429,15367
174094,7763
202512,6939
192632,7845
164878,15497
68310,881
114385,1534
121642,6601
135676,7904
20921,11577
108887,1693
162509,5909
67259,11667
38378,13176
43599,6028
16555,11173
106252,1634
191152,5272
212607,9552
22513,15194
74397,7092
77427,12653
191538,4500
105888,10769
27171,13884
168397,11046
57687,6836
138257,12469
176926,10307
94851,6725
142304,10296
70775,3766
131493,7629
124374,5939
169452,8332
32709,1519
24454,3964
1816,4257
210359,6325
200387,781
171828,11355
211090,872
37315,3220
62236,5449
176508,12498
18817,10680
18732,12938
68895,9647
2452,9141
41046,515
92962,773
155415,2797
154280,2354
171656,14797
210798,3535
193518,7776
141098,11120
165952,5616
2612,5808
137111,4722
140412,1826
199897,8853
202897,12003
113490,6316
163596,10892
135,377
200367,386
87614,7192
59506,9556
187775,10113
223437,7098
76686,13008
99256,1101
13393,13397
103737,4861
170064,4729
9392,3993
10871,1630
46984,271
22132,2250
216455,4501
108386,4600
66788,7802
111011,10709
159532,7696
81490,9822
157214,2478
167697,15168
25041,8486
180658,1538
150385,3968
27030,7271
66372,12862
177203,13459
73402,1032
7439,246
220959,11718
32635,10658
52000,3470
28905,3956
10180,8728
28958,8870
189174,8939
205059,3200
183117,6109
4212,520
83630,4299
34144,12226
173913,9038
214579,1690
48993,4680
222498,815
14829,4451
158946,11560
137590,13189
166543,604
59291,335
54148,9729
90268,13862
209174,13066
213477,4122
101522,14929
173116,4134
194024,12788
84171,12418
167,8330
61654,3032
62081,8478
88512,11479
139195,14462
134467,2570
135994,4996
105785,14539
114032,2866
66595,2254
175536,7289
12198,10825
120579,10131
124062,6509
66780,4594
102166,6910
50059,5258
64391,14936
124612,14407
219617,4839
20718,4976
176341,7377
86112,14460
22409,2922
45155,11391
129902,12327
92368,9026
97598,2841
180621,12643
207700,8108
37572,2849
132059,3569
105204,12032
96078,6910
136431,4315
177046,5876
92894,8814
144030,4902
153773,9856
206655,422
208331,1748
186415,4776
67668,3052
37992,9210
81618,4411
158381,11559
216566,2427
33071,3379
157356,14548
211821,10803
54268,10139
59920,552
81254,516
183607,1082
81625,13350
123662,2546
173663,3499
201866,15161
47930,1227
200930,9113
2965,8231
202790,14575
50542,8612
136445,1803
93903,737
175810,6713
195687,9587
8723,11792
54298,12770
23849,3911
37366,2014
166703,12754
60296,985
47403,2604
123278,9943
21680,10813
174922,14908
109488,7230
145511,15087
107032,9510
215959,6655
34405,981
32331,790
207029,11218
187900,11039
52586,11700
103633,1359
36977,15402
71984,3231
166359,2497
159186,5367
84480,14634
215700,5816
13093,9396
55893,5923
122661,8241
52831,6164
124763,13591
208511,10383
106907,5780
118275,15015
172669,10412
222312,4705
105485,14216
144675,1730
216424,12060
207205,12046
37367,3867
71244,13150
149711,12011
94002,7788
180164,301
76445,13453
21792,14021
40202,14461
80325,7427
193731,6753
206298,14068
96493,11828
213070,10721
77344,14740
135574,14261
89070,10239
27489,15322
204501,122
61476,2538
132359,925
53442,1327
134373,560
49047,10972
79664,3043
55949,8778
124245,1352
32017,6095
13215,10563
145327,4561
77357,1489
9838,2514
111068,9507
146135,6007
182310,8602
74190,6217
116156,9904
135381,5007
197500,11788
92164,4668
120775,4234
90339,1319
207676,10190
2069,989
118408,14797
137120,1144
97438,11817
219724,4928
208613,7966
68465,12609
207479,11867
22527,2913
13046,14879
11390,14090
193776,4103
148546,14689
89492,224
51071,12088
177493,11316
135115,12229
167837,4640
19397,2550
89948,9360
25062,1266
163214,15074
195188,7323
132227,1629
84984,9499
188899,3274
222891,12170
97401,12768
14293,12242
7260,9205
16748,1576
140597,12340
196537,13969
137176,6004
125675,6014
55034,1508
63766,2723
181954,817
202830,13706
35936,9614
58603,6441
124704,550
147121,1927
157943,4198
853,8584
24052,11190
144661,1346
119796,14797
158799,12870
112369,15108
22338,2330
152978,4591
187750,1140
51200,9895
30983,10649
148129,6207
142054,12874
164717,15359
48770,5391
106978,7845
128903,10476
132770,8085
89176,9160
153599,3444
196100,4777
133890,9636
91931,2011
45041,9341
129230,572
77337,5546
127173,6582
166691,14350
61574,8268
65823,5305
157425,637
199758,14614
60452,9544
62725,9322
113607,4484
202364,6184
151235,3135
101934,4755
3997,3188
122103,9096
13355,10639
133304,1450
59289,7580
146818,766
2320,11988
73939,10152
12896,14386
12426,11781
106070,1911
153288,3513
6351,14798
14091,13239
123297,12418
162693,14766
111380,9149
153910,2095
25040,1482
156807,14152
29277,9178
67665,9024
122537,11768
142595,12181
191739,12327
199226,180
50929,13524
21459,3842
43363,10151
106967,10069
137640,1948
134299,10887
188456,3142
136455,5291
119061,13883
208544,7957
82271,8370
98887,12494
21282,4947
153102,9752
182158,9514
211464,11512
79035,3076
211850,11154
22699,3822
120565,8640
223538,19
149017,11468
66727,11491
209290,11036
50772,1575
207901,5216
60767,7640
201860,3654
155159,10514
39061,13275
122408,11193
114409,9125
7612,7117
26572,3896
10157,15280
212272,7827
192948,14778
170367,21
61048,9240
179263,7208
212610,9635
163285,15171
28868,15332
119905,12175
115514,10852
141933,11402
47709,2719
140459,5067
100236,3606
150915,4840
74068,13622
8707,7295
222419,12203
151349,8544
50633,1405
19784,5100
24588,5723
80733,3302
39955,197
84242,8504
169686,8061
193933,6653
188774,12067
41704,14270
42185,8637
138331,12750
145098,3545
106023,4923
175040,10878
138154,712
32246,10614
76171,3035
7571,12584
80102,10239
1752,4689
163845,2821
30238,11552
95204,9598
147849,15458
205916,6312
39790,7548
141663,15445
193571,6898
218174,13627
203725,12669
102061,6735
56810,9245
173177,2047
104824,532
134483,14493
139044,13844
19575,15290
194409,7589
72345,13074
146859,63
26231,4152
173225,11494
39306,2308
170644,3365
12635,11990
215052,13941
218548,7128
117996,14737
219518,8313
33148,10337
165272,9174
38350,8569
58902,6500
147124,14581
209259,12892
167317,13316
217172,668
39429,7657
131633,14621
193676,9835
67911,8200
117480,4355
34897,11337
157890,11623
223382,11615
17429,13202
165046,4432
121361,14911
29072,715
116443,4716
33435,13101
215930,5861
22752,9753
10088,12776
96630,6748
52337,6107
206246,11558
220810,14053
28246,5283
8172,12357
170088,531
195484,1051
34449,7907
128069,7691
113424,9632
30704,12421
30814,13484
189078,12839
181435,886
75694,5810
119083,8104
81712,11537
5315,3442
69828,1086
213842,978
24551,3758
136682,13719
8306,6532
83271,1320
177598,12848
208104,1517
178185,5215
80383,1048
166761,6451
203744,4560
82716,8519
206950,15249
114752,12161
186354,12190
173351,10520
130142,6447
176407,11717
116329,1273
61099,916
40490,11325
21060,4509
165438,11380
132625,765
91448,14793
107914,3019
106211,13509
133040,5228
169396,9431
123588,9227
140879,8386
11809,14636
159340,496
76944,13443
75183,41
47002,6766
152064,12346
87253,6262
74938,7211
64742,882
218654,5892
15756,5310
62125,740
150605,4585
26490,227
98884,2564
98103,12025
205982,13144
24445,664
160771,10980
181624,9798
147628,3412
174714,14057
128157,12544
111997,12689
9623,14379
201127,9745
52089,2029
222904,11027
144799,2627
93508,1877
154287,5064
63160,12474
168323,1890
203794,8445
75227,12529
80842,12519
129150,9746
162741,6084
181625,10636
135823,2044
212908,15290
72517,154
44238,7142
171169,1256
183601,12344
53802,3535
193510,741
117822,15215
117297,7946
120923,4916
26187,3576
11139,3462
25118,9890
211732,8925
142716,2665
173341,1147
8638,11333
162703,13472
50458,1726
128631,8405
127513,10561
196687,7479
74459,8060
56922,9323
6425,7065
93038,12859
164530,4783
6571,8416
24012,3234
143901,7961
32075,10664
21303,8216
98311,14576
33976,4090
132180,3471
139828,6848
202156,14881
164838,10088
3140,11060
153135,5975
199202,8299
24421,7549
140301,11372
167869,13187
19625,4392
130788,12547
87298,14197
150153,14535
70668,7132
216369,1254
50997,12587
165100,14917
91748,6304
38723,3561
155621,3190
112737,1510
189721,7192
177446,11016
101660,8474
14045,3931
117114,9586
65443,9273
157439,12846
82030,11817
12755,5645
10388,14362
177113,3701
108911,3978
142445,14578
163232,12474
191183,469
210440,5402
54552,13977
197468,114
185440,4467
52068,7163
126805,6039
26470,9922
43250,14308
51961,11351
77234,1906
56893,6681
210470,5918
149819,8034
129334,5300
44495,1694
182937,1282
178699,15082
170647,1959
51363,722
118123,6244
178351,6354
102121,6258
199866,1964
99880,11324
45716,8534
190806,1446
167536,1467
16901,3188
148748,5994
46744,3049
205945,6393
10721,8462
165108,5459
17879,3711
49385,14873
197882,4302
28552,8212
194810,8267
73044,2150
141961,9332
85785,7213
107494,8305
99043,4283
84089,10452
153192,731
35248,1771
125131,9892
48557,14799
158020,8403
213183,3150
84192,11810
221666,12905
26263,13364
137332,13853
165213,2098
117206,4857
111193,6371
140648,183
180435,1607
137170,6576
60781,8937
113606,13627
116577,2776
125554,2021
103904,14944
184886,14650
124430,7106
83575,13959
68346,5555
208060,4029
63280,8278
25545,720
46749,2889
190690,8379
145972,12053
41580,691
134729,1372
12671,8866
163014,12419
18708,12294
54820,5579
12762,2301
165579,12016
39213,9918
169431,1395
223003,7934
111998,1043
210814,10241
130314,7713
81919,7132
79309,13314
159716,11145
126123,12384
119688,2826
197835,15076
179940,10624
139569,4725
129801,7647
161856,12936
129907,6624
119473,793
107034,3039
103505,12020
62220,15007
184902,6740
189414,4586
171502,11751
20657,8937
106723,3247
114895,6740
192915,6766
80664,4067
43156,13603
217904,208
102014,9297
50737,3356
180388,5284
207728,454
147017,15313
122520,7309
155104,15281
217245,8824
136046,5459
40349,6922
204768,4492
131319,7133
5097,13382
123729,915
32210,3061
163975,9080
192521,9887
110178,6314
8708,2445
172052,6477
45279,9699
158853,12344
153480,14273
222847,6778
101514,12295
107927,7207
4555,9291
129588,10944
51629,7764
74081,1320
176261,5677
52657,14352
25901,4588
95506,53
1463,14180
85554,11848
117902,9586
131890,7116
19544,1588
68570,583
42033,1915
184355,6988
21232,3928
91451,3656
122646,12204
218013,10384
32413,13184
23076,3520
38185,12666
30852,3486
178539,7585
15342,429
73680,1520
123910,7538
169387,2340
108096,14814
16244,10473
186047,11595
196069,1278
61462,11628
178596,15076
177692,14099
30271,3218
111240,12879
90901,12436
154473,10730
23394,4330
44453,8220
72339,6665
127220,8496
22066,5862
199685,11474
170590,9320
222901,13883
136433,3522
24014,9830
43666,14522
60233,14125
81651,12303
49184,6918
183964,4369
75738,12100
44620,11915
135947,14504
84846,7271
50590,11825
130343,4461
5830,13149
125597,1983
115208,4638
194889,7331
158594,14428
180782,9329
29745,2735
179694,4199
210608,9205
213889,2363
161302,8179
37934,11260
177397,9631
46974,15478
203527,10657
206685,5901
41768,4895
79695,7312
131503,10956
84046,12157
91438,3422
87236,4448
52427,10204
221329,14773
47696,3033
171481,12481
77315,2490
126355,9983
76763,12605
44389,8584
162919,9979
114898,12089
193299,7934
222884,5403
38025,14121
108451,5378
23127,4346
190794,632
78283,5673
16648,14609
56308,10300
64092,2303
48626,14332
216001,3720
179384,1293
223078,1145
6600,584
166787,3119
112234,4685
166104,398
30723,9847
83389,15253
216179,9024
67951,9032
125347,3534
16666,729
192846,2817
85043,9751
34769,664
153132,8940
120678,7388
222783,9284
91097,5324
57383,13335
146830,4292
143537,7505
89518,5136
123416,13643
122199,13615
34640,7331
197186,3426
24825,1306
139757,5341
28405,346
129029,3962
181957,9930
191095,7237
113567,3834
113974,1342
140338,9363
22471,15182
113669,13184
167965,9828
121228,2863
125471,14081
208619,4276
29457,3216
204925,6660
5353,11655
137483,10797
57003,5182
155476,1175
183475,8934
115391,2486
131932,7954
81480,11494
120308,4176
65835,4374
13936,8891
19620,4776
2112,701
165786,678
166183,8974
169967,2623
15725,15089
83503,1984
124158,14812
79546,7859
697,8838
173226,11124
171161,15020
109581,5569
52787,4897
219526,7738
63762,5553
119930,13781
179815,12539
207792,6058
74076,6428
66616,5575
17471,3463
188249,912
209763,13948
27512,8423
41667,15017
23562,410
153200,312
169777,4792
82401,7864
212846,15078
38936,6067
96506,11200
94399,13104
183794,5369
75817,13749
36195,8950
8596,5894
201684,7622
12410,14750
19152,3341
155482,9774
217547,11154
168740,414
18512,5526
176866,15053
31311,7588
43905,5685
39878,15202
79704,12950
135146,9760
112220,12214
28766,1811
117703,4136
221762,12558
132735,6803
157246,13133
161417,2693
128677,12224
192324,954
170540,284
58148,3787
96714,13853
178295,4311
9885,5469
31901,10684
53756,5615
202149,4162
78211,9214
1805,8037
63427,1148
144846,9758
114696,10932
102004,66
154208,11199
39846,13228
28636,1037
7041,4424
209533,5522
54767,7435
160203,8119
70260,5417
39591,9992
33638,6016
66024,9353
3962,4096
11402,8103
143793,6245
157418,13806
152578,10084
39350,15356
155172,13249
212419,13827
78699,13529
7129,8882
56886,4277
97496,6306
164686,3707
53422,9071
111959,7749
85644,13787
139138,7230
93556,8923
44215,8040
187644,4865
39938,11896
1246,14316
183380,6036
91159,5405
165347,297
214242,4915
77144,14206
4161,4819
17562,6904
165265,721
74303,10239
110556,965
178113,5943
46756,618
133825,7954
4438,3374
98301,10284
27686,2374
70118,8758
221109,10975
56834,1511
186894,9418
191914,13198
87867,11714
28583,10898
123970,7355
8435,15137
18638,4165
200032,10905
7365,9448
165629,12528
24307,8187
221345,41
155264,2126
115386,797
215427,5881
112243,8765
118530,12919
134691,1004
59082,5391
55430,1555
176524,15473
74438,4717
134936,7307
36650,8682
170992,3263
183237,14911
15878,4229
87479,9651
57140,2605
47596,13623
53491,15378
108436,8677
50569,14779
2598,2283
150398,3072
130890,14835
197386,1329
134672,13904
360,8401
9290,15297
113305,2058
179745,4038
44813,2411
174271,603
161142,5295
12372,6793
72278,15280
191025,10738
74203,13637
17864,2160
10034,8739
221970,1706
17893,11412
86431,3254
141751,7860
194471,14117
171612,5244
109761,9641
8056,14361
58599,1570
79843,7492
76562,7337
192573,3215
65045,6310
80534,575
73310,6798
222667,14004
188409,5815
94020,7866
219252,13335
138956,3678
126110,10043
38474,4925
29533,562
47937,13261
14488,5559
55086,3444
100368,2858
195772,9343
95108,11602
109618,1249
114802,10739
50322,10146
43131,11016
167471,9157
221651,9032
106272,630
128159,2931
113067,2068
159634,11266
175706,7966
197930,288
110617,13118
165596,1675
153856,6015
56169,6601
200287,7970
162424,12605
143067,3291
162685,14286
133529,5710
214938,12469
134192,13259
9580,2536
203279,5318
189564,6013
205923,6406
22182,2075
37380,11953
2908,1334
1935,5632
152010,1796
173630,11252
171780,597
93366,8671
58884,12394
114713,374
90274,9285
39833,8638
79516,2189
134555,8992
75401,8651
62884,9592
62829,9704
8247,9066
104662,3057
76229,9245
43998,12574
203207,2546
70311,4762
179176,1710
4045,9598
7080,7831
111753,10254
97164,4528
73604,14133
55354,4519
218774,9824
221576,2811
76366,5123
40281,11580
34757,3082
77623,3640
77223,11069
98988,11159
131564,1886
170696,3068
143090,2841
73016,13270
46913,7772
15562,1798
72063,4761
85322,602
62965,386
176767,9965
61498,12218
108950,10681
213891,4216
165508,15179
220449,1639
201232,1060
185135,14096
192556,4448
79454,7834
69160,6476
75220,1744
49914,5142
34573,12689
196651,5462
51222,8974
200667,14891
145877,3367
54472,9637
182051,8138
63722,14376
195740,9640
83847,11022
12775,14796
2434,11039
101364,4172
96574,11696
78914,13434
65635,92
61161,14734
168089,3149
8469,10947
63999,2979
23176,1132
16599,15249
130510,13557
198145,6196
147804,1018
96966,909
184620,10507
219964,3975
199242,6747
37321,12680
117790,13339
164192,3095
200602,5494
160030,6954
86325,9382
184853,3490
130571,273
188348,362
150584,8305
138836,8427
77413,12686
163617,5476
98110,2491
10389,11548
216773,5020
18008,855
126770,7434
191115,3941
212368,1256
27065,869
28698,6269
145408,11421
110781,575
105376,4561
146168,13612
35924,841
172868,14091
189331,10544
134616,3775
137823,10885
8241,10656
16840,1535
26768,11252
144541,9944
49520,8255
105823,12799
46550,7993
157915,12910
53625,4498
7501,11589
14015,2086
47575,13990
85820,9771
152485,3326
39067,507
164786,14476
222797,7734
171536,1565
77025,8990
105558,11642
190213,11629
115706,15026
152832,2003
154686,5105
115146,3450
39122,6142
101118,15205
212968,13121
207674,1723
14809,7864
129585,3084
110994,4797
161312,14282
48480,6110
98517,11254
195198,930
62778,10980
1536,6429
112891,5792
212332,325
40582,4367
188012,13171
20648,10240
11245,9733
66182,14126
20015,4725
169499,7570
29566,723
196089,4356
90473,3776
204473,8264
217198,14161
120195,8461
135513,4595
117190,4335
85458,10013
61051,11564
197542,2595
189495,5954
24999,14599
155319,7428
147547,5634
64418,7507
63736,1526
72386,10915
106985,10736
46620,1824
83868,1318
95817,8423
24237,2396
105984,3928
65222,3233
67930,12917
125002,8547
22739,6147
138535,1394
61731,7298
213119,3067
6167,12577
171997,8361
79040,13204
42611,7815
178156,2700
206067,2008
190926,3889
91991,10860
139972,10590
26708,11137
203581,3228
196036,9120
107736,5783
85970,2563
180043,165
43709,7299
17917,11961
141565,13462
140134,7866
111830,13508
127132,9941
55575,8854
107334,11773
112517,15011
161068,6936
108847,4287
131070,11079
23295,11906
7881,13683
104163,10903
219392,14026
162995,7821
180970,12970
7670,130
164957,10114
53787,12286
5227,3004
56314,2494
55533,6363
160001,507
201285,1050
143906,8794
129310,8413
215009,14494
76274,3333
73168,2330
111391,15260
153726,5263
187853,4890
66263,3438
30391,4799
24917,1649
14146,5831
26662,4193
215240,2299
214665,5286
192531,8609
145922,12078
187465,11813
7737,536
94937,4029
95541,2534
191972,11607
2546,1004
188410,2806
199918,15177
133086,3964
16961,10554
89004,2645
34409,11413
207989,1391
202764,3061
186951,13757
89314,2674
85191,2910
114084,4386
201009,1757
152340,12788
152219,12185
223336,15166
33793,13142
76722,5247
92767,8871
169983,322
46794,4498
101878,2587
132537,727
129349,12227
12367,4218
118868,10122
56832,14834
105543,3137
2735,3570
125424,11277
12955,1592
30300,2157
83916,12315
135044,12590
87318,15064
185216,4999
104551,5382
189447,6603
139909,9254
217094,5799
126074,5841
127135,15389
131921,13828
91669,2719
211122,15179
10743,10096
222351,4228
9239,2480
186258,1333
27671,4052
28648,14753
213783,6361
175149,68
108571,7580
189758,13775
106090,7714
109778,10030
94410,11246
141897,7950
188977,11508
163939,11838
121058,3663
200209,7991
133549,14411
34288,8241
69793,3588
127236,12552
18371,12345
160465,12069
115512,3917
196873,12524
52160,539
44847,9032
73895,511
145191,3185
151756,12051
183745,7989
