,Id,Predicted
216,149803,13889
217,30462,14398
218,122106,5626
219,19934,9939
220,167604,324
221,47463,8654
222,198384,8791
223,11269,14458
224,145434,12241
225,97363,6127
226,139653,1193
227,130355,13745
228,210289,8990
229,150840,1517
230,86420,7249
231,119574,666
232,153925,13024
233,186054,1748
234,132115,44
235,174090,571
236,134525,6928
237,40996,1536
238,47846,15400
239,183204,11946
240,5235,7620
241,97384,12805
242,113277,1169
243,138868,4368
244,166278,7300
245,16317,1935
246,120886,11759
247,152305,5445
248,76150,13955
249,115329,5619
250,194683,170
251,97549,306
252,4967,6023
253,88779,13170
254,89954,8711
255,174288,9567
256,124720,8080
257,106016,3363
258,77266,1018
259,142049,3694
260,172796,13038
261,202973,5813
262,53141,13916
263,176805,14943
264,124573,891
265,210465,7223
266,86091,4499
267,147094,15432
268,179299,5668
269,100508,14612
270,58391,3122
271,60675,7320
272,22740,11111
273,218319,9495
274,59785,13646
275,197528,6208
276,15568,5679
277,110207,2433
278,13175,5378
279,203926,12489
280,199207,14256
281,76791,7402
282,202792,3196
283,202486,902
284,157402,579
285,184016,8726
286,55532,6300
287,28317,8893
288,171772,8093
289,191998,13344
290,71252,610
291,35577,7483
292,127237,1085
293,119988,13054
294,202400,12106
295,40177,7166
296,70370,10364
297,130315,8421
298,109306,5064
299,178691,11006
300,6478,1811
301,209149,9965
302,197335,11004
303,188505,8330
304,127363,14688
305,201422,12280
306,111153,13454
307,137206,5697
308,176071,10554
309,67061,7783
310,8522,2421
311,187112,6497
312,110951,2051
313,209281,3540
314,43307,10516
315,148604,9614
316,420,8321
317,166016,5043
318,63231,5577
319,149918,2048
320,80829,2564
321,156232,12667
322,33330,8210
323,159625,2146
324,103290,5318
325,80896,7399
326,103784,3519
327,156588,2392
328,72649,11831
329,154785,7188
330,136233,6646
331,217812,11164
332,712,12005
333,54808,1359
334,159791,15041
335,127006,7687
336,135758,4002
337,9403,1976
338,22707,11868
339,216357,12416
340,132020,6155
341,212416,1189
342,204209,6285
343,205260,13742
344,20520,8377
345,153737,14774
346,142417,4573
347,47487,530
348,204424,7998
349,121233,8006
350,102341,12520
351,114063,8601
352,146882,7967
353,88379,15269
354,91497,405
355,147468,550
356,135563,955
357,220098,6233
358,131229,5902
359,87681,7748
360,192669,5107
361,149756,6952
362,8678,14013
363,209870,2412
364,180611,4864
365,45005,2096
366,157245,13348
367,176667,4683
368,208597,14652
369,27537,12509
370,212966,6194
371,94845,13905
372,176279,6387
373,27711,3260
374,152184,724
375,69204,8782
376,52512,7244
377,23558,3929
378,103860,13984
379,37173,5200
380,81255,436
381,116384,14693
382,68922,8815
383,82657,15374
384,36164,14724
385,12652,6288
386,112521,11100
387,36252,652
388,85094,3033
389,37570,3542
390,146210,3690
391,137785,12869
392,53924,9697
393,43458,6498
394,26636,8572
395,180525,5708
396,7830,8343
397,33580,8415
398,13890,8374
399,93712,7148
400,144782,14284
401,11495,8798
402,185491,9606
403,113002,2316
404,29063,1810
405,111301,12377
406,118155,1433
407,69617,435
408,172513,8247
409,188018,8531
410,64000,13070
411,204920,15125
412,140083,14047
413,156867,5861
414,171150,13380
415,67963,8584
416,55467,10169
417,40122,2921
418,160706,9654
419,201961,13820
420,160839,13069
421,139405,494
422,23461,12626
423,136520,13203
424,84006,4980
425,149113,1121
426,2611,11166
427,182849,7497
428,6235,14363
429,195877,12391
430,129661,43
431,53913,6256
432,56867,9542
433,17852,7402
434,108663,4837
435,154863,8426
436,138647,11077
437,30943,8242
438,136140,2363
439,60191,14300
440,184555,5527
441,183656,6833
442,632,3673
443,103718,1417
444,163011,8175
445,177215,13051
446,103610,14887
447,95329,3431
448,15803,14808
449,146462,12725
450,145603,1279
451,135561,13175
452,26444,14836
453,37217,4330
454,86439,14768
455,205965,7493
456,26018,2805
457,161665,8153
458,62146,9698
459,5877,9900
460,17291,1808
461,176588,3186
462,79438,14764
463,207662,9661
464,167473,9427
465,40869,3630
466,66696,362
467,103213,3104
468,159708,13788
469,13177,12306
470,165534,13182
471,160821,11716
472,84472,1993
473,96540,13127
474,206938,8160
475,145440,4592
476,11442,9528
477,110166,4018
478,156675,184
479,12268,12514
480,112518,3298
481,145579,12666
482,23999,14532
483,31004,1573
484,203002,5582
485,30388,1046
486,206248,11670
487,97799,6899
488,160818,12389
489,27261,8150
490,36516,8521
491,125124,11375
492,45156,336
493,37491,12096
494,188488,2338
495,90746,391
496,174752,4709
497,168148,7544
498,54780,4552
499,95899,6336
500,109848,794
501,151941,10169
502,144195,12266
503,126984,14864
504,219226,6873
505,116040,2330
506,21731,1613
507,93222,11223
508,183633,7934
509,89899,8323
510,22533,8938
511,197894,5837
512,153754,2847
513,148926,11056
514,16791,5079
515,198827,13532
516,20464,2465
517,146407,1122
518,115542,14739
519,12667,13679
520,165253,7575
521,72470,7756
522,31243,7330
523,194527,4555
524,160142,10921
525,188848,13222
526,149347,6837
527,183489,9834
528,46021,1914
529,142700,608
530,130525,7046
531,138001,10956
532,162439,2953
533,24564,6261
534,156751,8120
535,141840,553
536,66206,9276
537,186703,2929
538,92320,10248
539,75819,10526
540,123808,14173
541,115435,1184
542,139072,13972
543,7506,4924
544,4710,9714
545,129138,10026
546,54943,15030
547,160212,7296
548,66160,11476
549,209179,1942
550,10424,7926
551,89471,3675
552,156804,10282
553,35829,4417
554,19861,10230
555,180688,61
556,154027,701
557,170660,2148
558,161246,781
559,192142,1144
560,186972,13309
561,79849,6679
562,109958,14800
563,223099,3853
564,221747,13913
565,192771,6964
566,211763,11234
567,211586,9732
568,71826,4011
569,208276,14599
570,181641,9561
571,167302,11159
572,62414,5978
573,71881,8229
574,11158,15495
575,146739,7495
576,106825,13086
577,98506,471
578,6819,2097
579,14177,7205
580,117934,4469
581,66092,6401
582,120023,658
583,123130,13350
584,168069,2781
585,148018,1720
586,184598,10710
587,10674,3483
588,18397,9560
589,82989,11195
590,53555,10903
591,28002,2237
592,219126,6278
593,132178,11027
594,181831,214
595,215604,13799
596,202054,6085
597,58777,2149
598,116807,4334
599,207170,15181
600,76138,2388
601,38720,7953
602,108969,2524
603,153854,11434
604,204139,4207
605,55285,8805
606,108182,3001
607,193499,3666
608,209142,8743
609,78931,4515
610,187675,9999
611,73018,930
612,201186,9884
613,136777,13714
614,144072,11796
615,222838,14241
616,35451,9039
617,74673,5325
618,40741,10325
619,45310,10330
620,18948,10550
621,46531,6532
622,143131,6366
623,210027,2646
624,178649,9537
625,111238,3841
626,118207,8657
627,76976,3234
628,178647,6350
629,215292,14839
630,92021,7096
631,67807,11983
632,142316,12060
633,53090,14565
634,62923,6285
635,18549,9130
636,221979,12786
637,130750,5611
638,180061,2748
639,10201,5728
640,157931,12140
641,92304,3555
642,189031,4116
643,154181,8091
644,173406,2197
645,16694,1311
646,32458,9984
647,213306,9503
648,209116,11032
649,133860,3242
650,22093,4360
651,163224,3582
652,168893,14253
653,48568,5587
654,160647,6938
655,53041,14466
656,164321,14276
657,140785,1748
658,74462,7072
659,114857,11279
660,210340,11810
661,87169,3050
662,51021,5885
663,145914,13652
664,105777,5758
665,84750,2570
666,105496,12029
667,32597,6305
668,96962,494
669,5243,6511
670,102252,6669
671,47886,12375
672,11775,15238
673,91995,15309
674,67359,2423
675,214718,795
676,3943,2443
677,195451,640
678,5707,767
679,219302,9667
680,40297,7710
681,4943,7073
682,222135,6487
683,175225,4501
684,28711,63
685,53009,958
686,193956,9227
687,191210,727
688,167301,7754
689,40304,8844
690,124789,4073
691,159959,3727
692,103621,7650
693,107083,13989
694,30384,4156
695,25527,8261
696,28819,14254
697,50537,15485
698,43314,2574
699,80705,8454
700,167584,2682
701,142020,3615
702,116311,14080
703,48232,5476
704,214172,2744
705,82756,13479
706,20882,1711
707,223042,432
708,30212,1104
709,168613,12402
710,63643,3290
711,129457,4766
712,155651,7669
713,139262,12841
714,196392,12620
715,75971,11844
716,7542,42
717,110367,7316
718,134321,1886
719,163169,13489
720,42710,11237
721,141833,7426
722,171873,2337
723,18171,13158
724,35636,2548
725,200932,9755
726,45789,4242
727,68991,6002
728,95742,9173
729,181812,11781
730,114104,4230
731,209037,12518
732,10938,2311
733,64452,11016
734,184009,14253
735,34875,6675
736,84197,6015
737,8196,6581
738,160736,4472
739,175507,5229
740,46497,7563
741,208674,9491
742,41428,8037
743,209217,2410
744,53272,211
745,190459,15214
746,113957,14372
747,132448,14253
748,167362,2225
749,68112,1567
750,133913,10806
751,151033,1305
752,9910,11380
753,113544,3918
754,215940,4322
755,95099,11436
756,150090,2560
757,100582,2978
758,33166,3135
759,11106,12403
760,120934,10940
761,183447,7034
762,184251,3928
763,206130,8517
764,57442,11099
765,43006,7152
766,65536,6928
767,182619,7646
768,13246,14057
769,55408,2309
770,129905,13052
771,97792,1297
772,44647,5302
773,57582,13907
774,81399,13937
775,1243,469
776,45509,5471
777,210208,5062
778,12357,13794
779,18527,13774
780,169790,6787
781,57670,10210
782,192001,6505
783,107007,3941
784,76237,2895
785,8681,6728
786,147177,3950
787,54839,4707
788,161481,3731
789,158067,9824
790,54779,3554
791,95653,5388
792,88621,4839
793,97805,135
794,156078,12935
795,205526,7619
796,164609,9109
797,32006,11437
798,163769,14291
799,32528,1914
800,102278,7515
801,110219,4302
802,29237,13754
803,139352,8624
804,73968,4753
805,21563,6808
806,157623,7901
807,203187,4138
808,88539,11398
809,206313,4910
810,120122,3547
811,222465,14409
812,86776,10892
813,187719,222
814,149161,12391
815,155379,1195
816,201429,15363
817,174094,7760
818,202512,6937
819,192632,7842
820,164878,15493
821,68310,880
822,114385,1533
823,121642,6599
824,135676,7901
825,20921,11573
826,108887,1692
827,162509,5907
828,67259,11663
829,38378,13172
830,43599,6026
831,16555,11169
832,106252,1633
833,191152,5270
834,212607,9548
835,22513,15190
836,74397,7089
837,77427,12649
838,191538,4498
839,105888,10765
840,27171,13880
841,168397,11042
842,57687,6834
843,138257,12465
844,176926,10303
845,94851,6723
846,142304,10292
847,70775,3764
848,131493,7626
849,124374,5937
850,169452,8329
851,32709,1518
852,24454,3962
853,1816,4255
854,210359,6323
855,200387,780
856,171828,11351
857,211090,871
858,37315,3218
859,62236,5447
860,176508,12494
861,18817,10676
862,18732,12934
863,68895,9643
864,2452,9137
865,41046,514
866,92962,772
867,155415,2795
868,154280,2353
869,171656,14793
870,210798,3533
871,193518,7773
872,141098,11116
873,165952,5614
874,2612,5806
875,137111,4720
876,140412,1825
877,199897,8850
878,202897,11999
879,113490,6314
880,163596,10888
881,135,376
882,200367,385
883,87614,7189
884,59506,9552
885,187775,10109
886,223437,7095
887,76686,13004
888,99256,1100
889,13393,13393
890,103737,4859
891,170064,4727
892,9392,3991
893,10871,1629
894,46984,270
895,22132,2249
896,216455,4499
897,108386,4598
898,66788,7799
899,111011,10705
900,159532,7693
901,81490,9818
902,157214,2477
903,167697,15164
904,25041,8483
905,180658,1537
906,150385,3966
907,27030,7268
908,66372,12858
909,177203,13455
910,73402,1031
911,7439,245
912,220959,11714
913,32635,10654
914,52000,3468
915,28905,3954
916,10180,8725
917,28958,8867
918,189174,8936
919,205059,3198
920,183117,6107
921,4212,519
922,83630,4297
923,34144,12222
924,173913,9034
925,214579,1689
926,48993,4678
927,222498,814
928,14829,4449
929,158946,11556
930,137590,13185
931,166543,603
932,59291,334
933,54148,9725
934,90268,13858
935,209174,13062
936,213477,4120
937,101522,14925
938,173116,4132
939,194024,12784
940,84171,12414
941,167,8327
942,61654,3030
943,62081,8475
944,88512,11475
945,139195,14458
946,134467,2569
947,135994,4994
948,105785,14535
949,114032,2864
950,66595,2253
951,175536,7286
952,12198,10821
953,120579,10127
954,124062,6507
955,66780,4592
956,102166,6908
957,50059,5256
958,64391,14932
959,124612,14403
960,219617,4837
961,20718,4974
962,176341,7374
963,86112,14456
964,22409,2920
965,45155,11387
966,129902,12323
967,92368,9022
968,97598,2839
969,180621,12639
970,207700,8105
971,37572,2847
972,132059,3567
973,105204,12028
974,96078,6908
975,136431,4313
976,177046,5874
977,92894,8811
978,144030,4900
979,153773,9852
980,206655,421
981,208331,1747
982,186415,4774
983,67668,3050
984,37992,9206
985,81618,4409
986,158381,11555
987,216566,2426
988,33071,3377
989,157356,14544
990,211821,10799
991,54268,10135
992,59920,551
993,81254,515
994,183607,1081
995,81625,13346
996,123662,2545
997,173663,3497
998,201866,15157
999,47930,1226
1000,200930,9109
1001,2965,8228
1002,202790,14571
1003,50542,8609
1004,136445,1802
1005,93903,736
1006,175810,6711
1007,195687,9583
1008,8723,11788
1009,54298,12766
1010,23849,3909
1011,37366,2013
1012,166703,12750
1013,60296,984
1014,47403,2603
1015,123278,9939
1016,21680,10809
1017,174922,14904
1018,109488,7227
1019,145511,15083
1020,107032,9506
1021,215959,6653
1022,34405,980
1023,32331,789
1024,207029,11214
1025,187900,11035
1026,52586,11696
1027,103633,1358
1028,36977,15398
1029,71984,3229
1030,166359,2496
1031,159186,5365
1032,84480,14630
1033,215700,5814
1034,13093,9392
1035,55893,5921
1036,122661,8238
1037,52831,6162
1038,124763,13587
1039,208511,10379
1040,106907,5778
1041,118275,15011
1042,172669,10408
1043,222312,4703
1044,105485,14212
1045,144675,1729
1046,216424,12056
1047,207205,12042
1048,37367,3865
1049,71244,13146
1050,149711,12007
1051,94002,7785
1052,180164,300
1053,76445,13449
1054,21792,14017
1055,40202,14457
1056,80325,7424
1057,193731,6751
1058,206298,14064
1059,96493,11824
1060,213070,10717
1061,77344,14736
1062,135574,14257
1063,89070,10235
1064,27489,15318
1065,204501,121
1066,61476,2537
1067,132359,924
1068,53442,1326
1069,134373,559
1070,49047,10968
1071,79664,3041
1072,55949,8775
1073,124245,1351
1074,32017,6093
1075,13215,10559
1076,145327,4559
1077,77357,1488
1078,9838,2513
1079,111068,9503
1080,146135,6005
1081,182310,8599
1082,74190,6215
1083,116156,9900
1084,135381,5005
1085,197500,11784
1086,92164,4666
1087,120775,4232
1088,90339,1318
1089,207676,10186
1090,2069,988
1091,118408,14793
1092,137120,1143
1093,97438,11813
1094,219724,4926
1095,208613,7963
1096,68465,12605
1097,207479,11863
1098,22527,2911
1099,13046,14875
1100,11390,14086
1101,193776,4101
1102,148546,14685
1103,89492,223
1104,51071,12084
1105,177493,11312
1106,135115,12225
1107,167837,4638
1108,19397,2549
1109,89948,9356
1110,25062,1265
1111,163214,15070
1112,195188,7320
1113,132227,1628
1114,84984,9495
1115,188899,3272
1116,222891,12166
1117,97401,12764
1118,14293,12238
1119,7260,9201
1120,16748,1575
1121,140597,12336
1122,196537,13965
1123,137176,6002
1124,125675,6012
1125,55034,1507
1126,63766,2721
1127,181954,816
1128,202830,13702
1129,35936,9610
1130,58603,6439
1131,124704,549
1132,147121,1926
1133,157943,4196
1134,853,8581
1135,24052,11186
1136,144661,1345
1137,119796,14793
1138,158799,12866
1139,112369,15104
1140,22338,2329
1141,152978,4589
1142,187750,1139
1143,51200,9891
1144,30983,10645
1145,148129,6205
1146,142054,12870
1147,164717,15355
1148,48770,5389
1149,106978,7842
1150,128903,10472
1151,132770,8082
1152,89176,9156
1153,153599,3442
1154,196100,4775
1155,133890,9632
1156,91931,2010
1157,45041,9337
1158,129230,571
1159,77337,5544
1160,127173,6580
1161,166691,14346
1162,61574,8265
1163,65823,5303
1164,157425,636
1165,199758,14610
1166,60452,9540
1167,62725,9318
1168,113607,4482
1169,202364,6182
1170,151235,3133
1171,101934,4753
1172,3997,3186
1173,122103,9092
1174,13355,10635
1175,133304,1449
1176,59289,7577
1177,146818,765
1178,2320,11984
1179,73939,10148
1180,12896,14382
1181,12426,11777
1182,106070,1910
1183,153288,3511
1184,6351,14794
1185,14091,13235
1186,123297,12414
1187,162693,14762
1188,111380,9145
1189,153910,2094
1190,25040,1481
1191,156807,14148
1192,29277,9174
1193,67665,9020
1194,122537,11764
1195,142595,12177
1196,191739,12323
1197,199226,179
1198,50929,13520
1199,21459,3840
1200,43363,10147
1201,106967,10065
1202,137640,1947
1203,134299,10883
1204,188456,3140
1205,136455,5289
1206,119061,13879
1207,208544,7954
1208,82271,8367
1209,98887,12490
1210,21282,4945
1211,153102,9748
1212,182158,9510
1213,211464,11508
1214,79035,3074
1215,211850,11150
1216,22699,3820
1217,120565,8637
1218,223538,19
1219,149017,11464
1220,66727,11487
1221,209290,11032
1222,50772,1574
1223,207901,5214
1224,60767,7637
1225,201860,3652
1226,155159,10510
1227,39061,13271
1228,122408,11189
1229,114409,9121
1230,7612,7114
1231,26572,3894
1232,10157,15276
1233,212272,7824
1234,192948,14774
1235,170367,21
1236,61048,9236
1237,179263,7205
1238,212610,9631
1239,163285,15167
1240,28868,15328
1241,119905,12171
1242,115514,10848
1243,141933,11398
1244,47709,2717
1245,140459,5065
1246,100236,3604
1247,150915,4838
1248,74068,13618
1249,8707,7292
1250,222419,12199
1251,151349,8541
1252,50633,1404
1253,19784,5098
1254,24588,5721
1255,80733,3300
1256,39955,196
1257,84242,8501
1258,169686,8058
1259,193933,6651
1260,188774,12063
1261,41704,14266
1262,42185,8634
1263,138331,12746
1264,145098,3543
1265,106023,4921
1266,175040,10874
1267,138154,711
1268,32246,10610
1269,76171,3033
1270,7571,12580
1271,80102,10235
1272,1752,4687
1273,163845,2819
1274,30238,11548
1275,95204,9594
1276,147849,15454
1277,205916,6310
1278,39790,7545
1279,141663,15441
1280,193571,6896
1281,218174,13623
1282,203725,12665
1283,102061,6733
1284,56810,9241
1285,173177,2046
1286,104824,531
1287,134483,14489
1288,139044,13840
1289,19575,15286
1290,194409,7586
1291,72345,13070
1292,146859,63
1293,26231,4150
1294,173225,11490
1295,39306,2307
1296,170644,3363
1297,12635,11986
1298,215052,13937
1299,218548,7125
1300,117996,14733
1301,219518,8310
1302,33148,10333
1303,165272,9170
1304,38350,8566
1305,58902,6498
1306,147124,14577
1307,209259,12888
1308,167317,13312
1309,217172,667
1310,39429,7654
1311,131633,14617
1312,193676,9831
1313,67911,8197
1314,117480,4353
1315,34897,11333
1316,157890,11619
1317,223382,11611
1318,17429,13198
1319,165046,4430
1320,121361,14907
1321,29072,714
1322,116443,4714
1323,33435,13097
1324,215930,5859
1325,22752,9749
1326,10088,12772
1327,96630,6746
1328,52337,6105
1329,206246,11554
1330,220810,14049
1331,28246,5281
1332,8172,12353
1333,170088,530
1334,195484,1050
1335,34449,7904
1336,128069,7688
1337,113424,9628
1338,30704,12417
1339,30814,13480
1340,189078,12835
1341,181435,885
1342,75694,5808
1343,119083,8101
1344,81712,11533
1345,5315,3440
1346,69828,1085
1347,213842,977
1348,24551,3756
1349,136682,13715
1350,8306,6530
1351,83271,1319
1352,177598,12844
1353,208104,1516
1354,178185,5213
1355,80383,1047
1356,166761,6449
1357,203744,4558
1358,82716,8516
1359,206950,15245
1360,114752,12157
1361,186354,12186
1362,173351,10516
1363,130142,6445
1364,176407,11713
1365,116329,1272
1366,61099,915
1367,40490,11321
1368,21060,4507
1369,165438,11376
1370,132625,764
1371,91448,14789
1372,107914,3017
1373,106211,13505
1374,133040,5226
1375,169396,9427
1376,123588,9223
1377,140879,8383
1378,11809,14632
1379,159340,495
1380,76944,13439
1381,75183,41
1382,47002,6764
1383,152064,12342
1384,87253,6260
1385,74938,7208
1386,64742,881
1387,218654,5890
1388,15756,5308
1389,62125,739
1390,150605,4583
1391,26490,226
1392,98884,2563
1393,98103,12021
1394,205982,13140
1395,24445,663
1396,160771,10976
1397,181624,9794
1398,147628,3410
1399,174714,14053
1400,128157,12540
1401,111997,12685
1402,9623,14375
1403,201127,9741
1404,52089,2028
1405,222904,11023
1406,144799,2626
1407,93508,1876
1408,154287,5062
1409,63160,12470
1410,168323,1889
1411,203794,8442
1412,75227,12525
1413,80842,12515
1414,129150,9742
1415,162741,6082
1416,181625,10632
1417,135823,2043
1418,212908,15286
1419,72517,153
1420,44238,7139
1421,171169,1255
1422,183601,12340
1423,53802,3533
1424,193510,740
1425,117822,15211
1426,117297,7943
1427,120923,4914
1428,26187,3574
1429,11139,3460
1430,25118,9886
1431,211732,8922
1432,142716,2664
1433,173341,1146
1434,8638,11329
1435,162703,13468
1436,50458,1725
1437,128631,8402
1438,127513,10557
1439,196687,7476
1440,74459,8057
1441,56922,9319
1442,6425,7062
1443,93038,12855
1444,164530,4781
1445,6571,8413
1446,24012,3232
1447,143901,7958
1448,32075,10660
1449,21303,8213
1450,98311,14572
1451,33976,4088
1452,132180,3469
1453,139828,6846
1454,202156,14877
1455,164838,10084
1456,3140,11056
1457,153135,5973
1458,199202,8296
1459,24421,7546
1460,140301,11368
1461,167869,13183
1462,19625,4390
1463,130788,12543
1464,87298,14193
1465,150153,14531
1466,70668,7129
1467,216369,1253
1468,50997,12583
1469,165100,14913
1470,91748,6302
1471,38723,3559
1472,155621,3188
1473,112737,1509
1474,189721,7189
1475,177446,11012
1476,101660,8471
1477,14045,3929
1478,117114,9582
1479,65443,9269
1480,157439,12842
1481,82030,11813
1482,12755,5643
1483,10388,14358
1484,177113,3699
1485,108911,3976
1486,142445,14574
1487,163232,12470
1488,191183,468
1489,210440,5400
1490,54552,13973
1491,197468,113
1492,185440,4465
1493,52068,7160
1494,126805,6037
1495,26470,9918
1496,43250,14304
1497,51961,11347
1498,77234,1905
1499,56893,6679
1500,210470,5916
1501,149819,8031
1502,129334,5298
1503,44495,1693
1504,182937,1281
1505,178699,15078
1506,170647,1958
1507,51363,721
1508,118123,6242
1509,178351,6352
1510,102121,6256
1511,199866,1963
1512,99880,11320
1513,45716,8531
1514,190806,1445
1515,167536,1466
1516,16901,3186
1517,148748,5992
1518,46744,3047
1519,205945,6391
1520,10721,8459
1521,165108,5457
1522,17879,3709
1523,49385,14869
1524,197882,4300
1525,28552,8209
1526,194810,8264
1527,73044,2149
1528,141961,9328
1529,85785,7210
1530,107494,8302
1531,99043,4281
1532,84089,10448
1533,153192,730
1534,35248,1770
1535,125131,9888
1536,48557,14795
1537,158020,8400
1538,213183,3148
1539,84192,11806
1540,221666,12901
1541,26263,13360
1542,137332,13849
1543,165213,2097
1544,117206,4855
1545,111193,6369
1546,140648,182
1547,180435,1606
1548,137170,6574
1549,60781,8934
1550,113606,13623
1551,116577,2774
1552,125554,2020
1553,103904,14940
1554,184886,14646
1555,124430,7103
1556,83575,13955
1557,68346,5553
1558,208060,4027
1559,63280,8275
1560,25545,719
1561,46749,2887
1562,190690,8376
1563,145972,12049
1564,41580,690
1565,134729,1371
1566,12671,8863
1567,163014,12415
1568,18708,12290
1569,54820,5577
1570,12762,2300
1571,165579,12012
1572,39213,9914
1573,169431,1394
1574,223003,7931
1575,111998,1042
1576,210814,10237
1577,130314,7710
1578,81919,7129
1579,79309,13310
1580,159716,11141
1581,126123,12380
1582,119688,2824
1583,197835,15072
1584,179940,10620
1585,139569,4723
1586,129801,7644
1587,161856,12932
1588,129907,6622
1589,119473,792
1590,107034,3037
1591,103505,12016
1592,62220,15003
1593,184902,6738
1594,189414,4584
1595,171502,11747
1596,20657,8934
1597,106723,3245
1598,114895,6738
1599,192915,6764
1600,80664,4065
1601,43156,13599
1602,217904,207
1603,102014,9293
1604,50737,3354
1605,180388,5282
1606,207728,453
1607,147017,15309
1608,122520,7306
1609,155104,15277
1610,217245,8821
1611,136046,5457
1612,40349,6920
1613,204768,4490
1614,131319,7130
1615,5097,13378
1616,123729,914
1617,32210,3059
1618,163975,9076
1619,192521,9883
1620,110178,6312
1621,8708,2444
1622,172052,6475
1623,45279,9695
1624,158853,12340
1625,153480,14269
1626,222847,6776
1627,101514,12291
1628,107927,7204
1629,4555,9287
1630,129588,10940
1631,51629,7761
1632,74081,1319
1633,176261,5675
1634,52657,14348
1635,25901,4586
1636,95506,53
1637,1463,14176
1638,85554,11844
1639,117902,9582
1640,131890,7113
1641,19544,1587
1642,68570,582
1643,42033,1914
1644,184355,6986
1645,21232,3926
1646,91451,3654
1647,122646,12200
1648,218013,10380
1649,32413,13180
1650,23076,3518
1651,38185,12662
1652,30852,3484
1653,178539,7582
1654,15342,428
1655,73680,1519
1656,123910,7535
1657,169387,2339
1658,108096,14810
1659,16244,10469
1660,186047,11591
1661,196069,1277
1662,61462,11624
1663,178596,15072
1664,177692,14095
1665,30271,3216
1666,111240,12875
1667,90901,12432
1668,154473,10726
1669,23394,4328
1670,44453,8217
1671,72339,6663
1672,127220,8493
1673,22066,5860
1674,199685,11470
1675,170590,9316
1676,222901,13879
1677,136433,3520
1678,24014,9826
