Id,Predicted
218319,9495
59785,13646
197528,6208
15568,5679
110207,2433
13175,5378
203926,12489
199207,14256
76791,7402
202792,3196
202486,902
157402,579
184016,8726
55532,6300
28317,8893
171772,8093
191998,13344
71252,610
35577,7483
127237,1085
119988,13054
202400,12106
40177,7166
70370,10364
130315,8421
109306,5064
178691,11006
6478,1811
209149,9965
197335,11004
188505,8330
127363,14688
201422,12280
111153,13454
137206,5697
176071,10554
67061,7783
8522,2421
187112,6497
110951,2051
209281,3540
43307,10516
148604,9614
420,8321
166016,5043
63231,5577
149918,2048
80829,2564
156232,12667
33330,8210
159625,2146
103290,5318
80896,7399
103784,3519
156588,2392
72649,11831
154785,7188
136233,6646
217812,11164
712,12005
54808,1359
159791,15041
127006,7687
135758,4002
9403,1976
22707,11868
216357,12416
132020,6155
212416,1189
204209,6285
205260,13742
20520,8377
153737,14774
142417,4573
47487,530
204424,7998
121233,8006
102341,12520
114063,8601
146882,7967
88379,15269
91497,405
147468,550
135563,955
220098,6233
131229,5902
87681,7748
192669,5107
149756,6952
8678,14013
209870,2412
180611,4864
45005,2096
157245,13348
176667,4683
208597,14652
27537,12509
212966,6194
94845,13905
176279,6387
27711,3260
152184,724
69204,8782
52512,7244
23558,3929
103860,13984
37173,5200
81255,436
116384,14693
68922,8815
82657,15374
36164,14724
12652,6288
112521,11100
36252,652
85094,3033
37570,3542
146210,3690
137785,12869
53924,9697
43458,6498
26636,8572
180525,5708
7830,8343
33580,8415
13890,8374
93712,7148
144782,14284
11495,8798
185491,9606
113002,2316
29063,1810
111301,12377
118155,1433
69617,435
172513,8247
188018,8531
64000,13070
204920,15125
140083,14047
156867,5861
171150,13380
67963,8584
55467,10169
40122,2921
160706,9654
201961,13820
160839,13069
139405,494
23461,12626
136520,13203
84006,4980
149113,1121
2611,11166
182849,7497
6235,14363
195877,12391
129661,43
53913,6256
56867,9542
17852,7402
108663,4837
154863,8426
138647,11077
30943,8242
136140,2363
60191,14300
184555,5527
183656,6833
632,3673
103718,1417
163011,8175
177215,13051
103610,14887
95329,3431
15803,14808
146462,12725
145603,1279
135561,13175
26444,14836
37217,4330
86439,14768
205965,7493
26018,2805
161665,8153
62146,9698
5877,9900
17291,1808
176588,3186
79438,14764
207662,9661
167473,9427
40869,3630
66696,362
103213,3104
159708,13788
13177,12306
165534,13182
160821,11716
84472,1993
96540,13127
206938,8160
145440,4592
11442,9528
110166,4018
156675,184
12268,12514
112518,3298
145579,12666
23999,14532
31004,1573
203002,5582
30388,1046
206248,11670
97799,6899
160818,12389
27261,8150
36516,8521
125124,11375
45156,336
37491,12096
188488,2338
90746,391
174752,4709
168148,7544
54780,4552
95899,6336
109848,794
151941,10169
144195,12266
126984,14864
219226,6873
116040,2330
21731,1613
93222,11223
183633,7934
89899,8323
22533,8938
197894,5837
153754,2847
148926,11056
16791,5079
198827,13532
20464,2465
146407,1122
115542,14739
12667,13679
165253,7575
72470,7756
31243,7330
194527,4555
160142,10921
188848,13222
149347,6837
183489,9834
46021,1914
142700,608
130525,7046
138001,10956
162439,2953
24564,6261
156751,8120
141840,553
66206,9276
186703,2929
92320,10248
75819,10526
123808,14173
115435,1184
139072,13972
7506,4924
4710,9714
129138,10026
54943,15030
160212,7296
66160,11476
209179,1942
10424,7926
89471,3675
156804,10282
35829,4417
19861,10230
180688,61
154027,701
170660,2148
161246,781
192142,1144
186972,13309
79849,6679
109958,14800
223099,3853
221747,13913
192771,6964
211763,11234
211586,9732
71826,4011
208276,14599
181641,9561
167302,11159
62414,5978
71881,8229
11158,15495
146739,7495
106825,13086
98506,471
6819,2097
14177,7205
117934,4469
66092,6401
120023,658
123130,13350
168069,2781
148018,1720
184598,10710
10674,3483
18397,9560
82989,11195
53555,10903
28002,2237
219126,6278
132178,11027
181831,214
215604,13799
202054,6085
58777,2149
116807,4334
207170,15181
76138,2388
38720,7953
108969,2524
153854,11434
204139,4207
55285,8805
108182,3001
193499,3666
209142,8743
78931,4515
187675,9999
73018,930
201186,9884
136777,13714
144072,11796
222838,14241
35451,9039
74673,5325
40741,10325
45310,10330
18948,10550
46531,6532
143131,6366
210027,2646
178649,9537
111238,3841
118207,8657
76976,3234
178647,6350
215292,14839
92021,7096
67807,11983
142316,12060
53090,14565
62923,6285
18549,9130
221979,12786
130750,5611
180061,2748
10201,5728
157931,12140
92304,3555
189031,4116
154181,8091
173406,2197
16694,1311
32458,9984
213306,9503
209116,11032
133860,3242
22093,4360
163224,3582
168893,14253
48568,5587
160647,6938
53041,14466
164321,14276
140785,1748
74462,7072
114857,11279
210340,11810
87169,3050
51021,5885
145914,13652
105777,5758
84750,2570
105496,12029
32597,6305
96962,494
5243,6511
102252,6669
47886,12375
11775,15238
91995,15309
67359,2423
214718,795
3943,2443
195451,640
5707,767
219302,9667
40297,7710
4943,7073
222135,6487
175225,4501
28711,63
53009,958
193956,9227
191210,727
167301,7754
40304,8844
124789,4073
159959,3727
103621,7650
107083,13989
30384,4156
25527,8261
28819,14254
50537,15485
43314,2574
80705,8454
167584,2682
142020,3615
116311,14080
48232,5476
214172,2744
82756,13479
20882,1711
223042,432
30212,1104
168613,12402
63643,3290
129457,4766
155651,7669
139262,12841
196392,12620
75971,11844
7542,42
110367,7316
134321,1886
163169,13489
42710,11237
141833,7426
171873,2337
18171,13158
35636,2548
200932,9755
45789,4242
68991,6002
95742,9173
181812,11781
114104,4230
209037,12518
10938,2311
64452,11016
184009,14253
34875,6675
84197,6015
8196,6581
160736,4472
175507,5229
46497,7563
208674,9491
41428,8037
209217,2410
53272,211
190459,15214
113957,14372
132448,14253
167362,2225
68112,1567
133913,10806
151033,1305
9910,11380
113544,3918
215940,4322
95099,11436
150090,2560
100582,2978
33166,3135
11106,12403
120934,10940
183447,7034
184251,3928
206130,8517
57442,11099
43006,7152
65536,6928
182619,7646
13246,14057
55408,2309
129905,13052
97792,1297
44647,5302
57582,13907
81399,13937
1243,469
45509,5471
210208,5062
12357,13794
18527,13774
169790,6787
57670,10210
192001,6505
107007,3941
76237,2895
8681,6728
147177,3950
54839,4707
161481,3731
158067,9824
54779,3554
95653,5388
88621,4839
97805,135
156078,12935
205526,7619
164609,9109
32006,11437
163769,14291
32528,1914
102278,7515
110219,4302
29237,13754
139352,8624
73968,4753
21563,6808
157623,7901
203187,4138
88539,11398
206313,4910
120122,3547
222465,14409
86776,10892
187719,222
149161,12391
155379,1195
201429,15363
174094,7760
202512,6937
192632,7842
164878,15493
68310,880
114385,1533
121642,6599
135676,7901
20921,11573
108887,1692
162509,5907
67259,11663
38378,13172
43599,6026
16555,11169
106252,1633
191152,5270
212607,9548
22513,15190
74397,7089
77427,12649
191538,4498
105888,10765
27171,13880
168397,11042
57687,6834
138257,12465
176926,10303
94851,6723
142304,10292
70775,3764
131493,7626
124374,5937
169452,8329
32709,1518
24454,3962
1816,4255
210359,6323
200387,780
171828,11351
211090,871
37315,3218
62236,5447
176508,12494
18817,10676
18732,12934
68895,9643
2452,9137
41046,514
92962,772
155415,2795
154280,2353
171656,14793
210798,3533
193518,7773
141098,11116
165952,5614
2612,5806
137111,4720
140412,1825
199897,8850
202897,11999
113490,6314
163596,10888
135,376
200367,385
87614,7189
59506,9552
187775,10109
223437,7095
76686,13004
99256,1100
13393,13393
103737,4859
170064,4727
9392,3991
10871,1629
46984,270
22132,2249
216455,4499
108386,4598
66788,7799
111011,10705
159532,7693
81490,9818
157214,2477
167697,15164
25041,8483
180658,1537
150385,3966
27030,7268
66372,12858
177203,13455
73402,1031
7439,245
220959,11714
32635,10654
52000,3468
28905,3954
10180,8725
28958,8867
189174,8936
205059,3198
183117,6107
4212,519
83630,4297
34144,12222
173913,9034
214579,1689
48993,4678
222498,814
14829,4449
158946,11556
137590,13185
166543,603
59291,334
54148,9725
90268,13858
209174,13062
213477,4120
101522,14925
173116,4132
194024,12784
84171,12414
167,8327
61654,3030
62081,8475
88512,11475
139195,14458
134467,2569
135994,4994
105785,14535
114032,2864
66595,2253
175536,7286
12198,10821
120579,10127
124062,6507
66780,4592
102166,6908
50059,5256
64391,14932
124612,14403
219617,4837
20718,4974
176341,7374
86112,14456
22409,2920
45155,11387
129902,12323
92368,9022
97598,2839
180621,12639
207700,8105
37572,2847
132059,3567
105204,12028
96078,6908
136431,4313
177046,5874
92894,8811
144030,4900
153773,9852
206655,421
208331,1747
186415,4774
67668,3050
37992,9206
81618,4409
158381,11555
216566,2426
33071,3377
157356,14544
211821,10799
54268,10135
59920,551
81254,515
183607,1081
81625,13346
123662,2545
173663,3497
201866,15157
47930,1226
200930,9109
2965,8228
202790,14571
50542,8609
136445,1802
93903,736
175810,6711
195687,9583
8723,11788
54298,12766
23849,3909
37366,2013
166703,12750
60296,984
47403,2603
123278,9939
21680,10809
174922,14904
109488,7227
145511,15083
107032,9506
215959,6653
34405,980
32331,789
207029,11214
187900,11035
52586,11696
103633,1358
36977,15398
71984,3229
166359,2496
159186,5365
84480,14630
215700,5814
13093,9392
55893,5921
122661,8238
52831,6162
124763,13587
208511,10379
106907,5778
118275,15011
172669,10408
222312,4703
105485,14212
144675,1729
216424,12056
207205,12042
37367,3865
71244,13146
149711,12007
94002,7785
180164,300
76445,13449
21792,14017
40202,14457
80325,7424
193731,6751
206298,14064
96493,11824
213070,10717
77344,14736
135574,14257
89070,10235
27489,15318
204501,121
61476,2537
132359,924
53442,1326
134373,559
49047,10968
79664,3041
55949,8775
124245,1351
32017,6093
13215,10559
145327,4559
77357,1488
9838,2513
111068,9503
146135,6005
182310,8599
74190,6215
116156,9900
135381,5005
197500,11784
92164,4666
120775,4232
90339,1318
207676,10186
2069,988
118408,14793
137120,1143
97438,11813
219724,4926
208613,7963
68465,12605
207479,11863
22527,2911
13046,14875
11390,14086
193776,4101
148546,14685
89492,223
51071,12084
177493,11312
135115,12225
167837,4638
19397,2549
89948,9356
25062,1265
163214,15070
195188,7320
132227,1628
84984,9495
188899,3272
222891,12166
97401,12764
14293,12238
7260,9201
16748,1575
140597,12336
196537,13965
137176,6002
125675,6012
55034,1507
63766,2721
181954,816
202830,13702
35936,9610
58603,6439
124704,549
147121,1926
157943,4196
853,8581
24052,11186
144661,1345
119796,14793
158799,12866
112369,15104
22338,2329
152978,4589
187750,1139
51200,9891
30983,10645
148129,6205
142054,12870
164717,15355
48770,5389
106978,7842
128903,10472
132770,8082
89176,9156
153599,3442
196100,4775
133890,9632
91931,2010
45041,9337
129230,571
77337,5544
127173,6580
166691,14346
61574,8265
65823,5303
157425,636
199758,14610
60452,9540
62725,9318
113607,4482
202364,6182
151235,3133
101934,4753
3997,3186
122103,9092
13355,10635
133304,1449
59289,7577
146818,765
2320,11984
73939,10148
12896,14382
12426,11777
106070,1910
153288,3511
6351,14794
14091,13235
123297,12414
162693,14762
111380,9145
153910,2094
25040,1481
156807,14148
29277,9174
67665,9020
122537,11764
142595,12177
191739,12323
199226,179
50929,13520
21459,3840
43363,10147
106967,10065
137640,1947
134299,10883
188456,3140
136455,5289
119061,13879
208544,7954
82271,8367
98887,12490
21282,4945
153102,9748
182158,9510
211464,11508
79035,3074
211850,11150
22699,3820
120565,8637
223538,19
149017,11464
66727,11487
209290,11032
50772,1574
207901,5214
60767,7637
201860,3652
155159,10510
39061,13271
122408,11189
114409,9121
7612,7114
26572,3894
10157,15276
212272,7824
192948,14774
170367,21
61048,9236
179263,7205
212610,9631
163285,15167
28868,15328
119905,12171
115514,10848
141933,11398
47709,2717
140459,5065
100236,3604
150915,4838
74068,13618
8707,7292
222419,12199
151349,8541
50633,1404
19784,5098
24588,5721
80733,3300
39955,196
84242,8501
169686,8058
193933,6651
188774,12063
41704,14266
42185,8634
138331,12746
145098,3543
106023,4921
175040,10874
138154,711
32246,10610
76171,3033
7571,12580
80102,10235
1752,4687
163845,2819
30238,11548
95204,9594
147849,15454
205916,6310
39790,7545
141663,15441
193571,6896
218174,13623
203725,12665
102061,6733
56810,9241
173177,2046
104824,531
134483,14489
139044,13840
19575,15286
194409,7586
72345,13070
146859,63
26231,4150
173225,11490
39306,2307
170644,3363
12635,11986
215052,13937
218548,7125
117996,14733
219518,8310
33148,10333
165272,9170
38350,8566
58902,6498
147124,14577
209259,12888
167317,13312
217172,667
39429,7654
131633,14617
193676,9831
67911,8197
117480,4353
34897,11333
157890,11619
223382,11611
17429,13198
165046,4430
121361,14907
29072,714
116443,4714
33435,13097
215930,5859
22752,9749
10088,12772
96630,6746
52337,6105
206246,11554
220810,14049
28246,5281
8172,12353
170088,530
195484,1050
34449,7904
128069,7688
113424,9628
30704,12417
30814,13480
189078,12835
181435,885
75694,5808
119083,8101
81712,11533
5315,3440
69828,1085
213842,977
24551,3756
136682,13715
8306,6530
83271,1319
177598,12844
208104,1516
178185,5213
80383,1047
166761,6449
203744,4558
82716,8516
206950,15245
114752,12157
186354,12186
173351,10516
130142,6445
176407,11713
116329,1272
61099,915
40490,11321
21060,4507
165438,11376
132625,764
91448,14789
107914,3017
106211,13505
133040,5226
169396,9427
123588,9223
140879,8383
11809,14632
159340,495
76944,13439
75183,41
47002,6764
152064,12342
87253,6260
74938,7208
64742,881
218654,5890
15756,5308
62125,739
150605,4583
26490,226
98884,2563
98103,12021
205982,13140
24445,663
160771,10976
181624,9794
147628,3410
174714,14053
128157,12540
111997,12685
9623,14375
201127,9741
52089,2028
222904,11023
144799,2626
93508,1876
154287,5062
63160,12470
168323,1889
203794,8442
75227,12525
80842,12515
129150,9742
162741,6082
181625,10632
135823,2043
212908,15286
72517,153
44238,7139
171169,1255
183601,12340
53802,3533
193510,740
117822,15211
117297,7943
120923,4914
26187,3574
11139,3460
25118,9886
211732,8922
142716,2664
173341,1146
8638,11329
162703,13468
50458,1725
128631,8402
127513,10557
196687,7476
74459,8057
56922,9319
6425,7062
93038,12855
164530,4781
6571,8413
24012,3232
143901,7958
32075,10660
21303,8213
98311,14572
33976,4088
132180,3469
139828,6846
202156,14877
164838,10084
3140,11056
153135,5973
199202,8296
24421,7546
140301,11368
167869,13183
19625,4390
130788,12543
87298,14193
150153,14531
70668,7129
216369,1253
50997,12583
165100,14913
91748,6302
38723,3559
155621,3188
112737,1509
189721,7189
177446,11012
101660,8471
14045,3929
117114,9582
65443,9269
157439,12842
82030,11813
12755,5643
10388,14358
177113,3699
108911,3976
142445,14574
163232,12470
191183,468
210440,5400
54552,13973
197468,113
185440,4465
52068,7160
126805,6037
26470,9918
43250,14304
51961,11347
77234,1905
56893,6679
210470,5916
149819,8031
129334,5298
44495,1693
182937,1281
178699,15078
170647,1958
51363,721
118123,6242
178351,6352
102121,6256
199866,1963
99880,11320
45716,8531
190806,1445
167536,1466
16901,3186
148748,5992
46744,3047
205945,6391
10721,8459
165108,5457
17879,3709
49385,14869
197882,4300
28552,8209
194810,8264
73044,2149
141961,9328
85785,7210
107494,8302
99043,4281
84089,10448
153192,730
35248,1770
125131,9888
48557,14795
158020,8400
213183,3148
84192,11806
221666,12901
26263,13360
137332,13849
165213,2097
117206,4855
111193,6369
140648,182
180435,1606
137170,6574
60781,8934
113606,13623
116577,2774
125554,2020
103904,14940
184886,14646
124430,7103
83575,13955
68346,5553
208060,4027
63280,8275
25545,719
46749,2887
190690,8376
145972,12049
41580,690
134729,1371
12671,8863
163014,12415
18708,12290
54820,5577
12762,2300
165579,12012
39213,9914
169431,1394
223003,7931
111998,1042
210814,10237
130314,7710
81919,7129
79309,13310
159716,11141
126123,12380
119688,2824
197835,15072
179940,10620
139569,4723
129801,7644
161856,12932
129907,6622
119473,792
107034,3037
103505,12016
62220,15003
184902,6738
189414,4584
171502,11747
20657,8934
106723,3245
114895,6738
192915,6764
80664,4065
43156,13599
217904,207
102014,9293
50737,3354
180388,5282
207728,453
147017,15309
122520,7306
155104,15277
217245,8821
136046,5457
40349,6920
204768,4490
131319,7130
5097,13378
123729,914
32210,3059
163975,9076
192521,9883
110178,6312
8708,2444
172052,6475
45279,9695
158853,12340
153480,14269
222847,6776
101514,12291
107927,7204
4555,9287
129588,10940
51629,7761
74081,1319
176261,5675
52657,14348
25901,4586
95506,53
1463,14176
85554,11844
117902,9582
131890,7113
19544,1587
68570,582
42033,1914
184355,6986
21232,3926
91451,3654
122646,12200
218013,10380
32413,13180
23076,3518
38185,12662
30852,3484
178539,7582
15342,428
73680,1519
123910,7535
169387,2339
108096,14810
16244,10469
186047,11591
196069,1277
61462,11624
178596,15072
177692,14095
30271,3216
111240,12875
90901,12432
154473,10726
23394,4328
44453,8217
72339,6663
127220,8493
22066,5860
199685,11470
170590,9316
222901,13879
136433,3520
24014,9826
43666,14518
60233,14121
81651,12299
49184,6916
183964,4367
75738,12096
44620,11911
135947,14500
84846,7268
50590,11821
130343,4459
5830,13145
125597,1982
115208,4636
194889,7328
158594,14424
180782,9325
29745,2733
179694,4197
210608,9201
213889,2362
161302,8176
37934,11256
177397,9627
46974,15474
203527,10653
206685,5899
41768,4893
79695,7309
131503,10952
84046,12153
91438,3420
87236,4446
52427,10200
221329,14769
47696,3031
171481,12477
77315,2489
126355,9979
76763,12601
44389,8581
162919,9975
114898,12085
193299,7931
222884,5401
38025,14117
108451,5376
23127,4344
190794,631
78283,5671
16648,14605
56308,10296
64092,2302
48626,14328
216001,3718
179384,1292
223078,1144
6600,583
166787,3117
112234,4683
166104,397
30723,9843
83389,15249
216179,9020
67951,9028
125347,3532
16666,728
192846,2815
85043,9747
34769,663
153132,8937
120678,7385
222783,9280
91097,5322
57383,13331
146830,4290
143537,7502
89518,5134
123416,13639
122199,13611
34640,7328
197186,3424
24825,1305
139757,5339
28405,345
129029,3960
181957,9926
191095,7234
113567,3832
113974,1341
140338,9359
22471,15178
113669,13180
167965,9824
121228,2861
125471,14077
208619,4274
29457,3214
204925,6658
5353,11651
137483,10793
57003,5180
155476,1174
183475,8931
115391,2485
131932,7951
81480,11490
120308,4174
65835,4372
13936,8888
19620,4774
2112,700
165786,677
166183,8971
169967,2622
15725,15085
83503,1983
124158,14808
79546,7856
697,8835
173226,11120
171161,15016
109581,5567
52787,4895
219526,7735
63762,5551
119930,13777
179815,12535
207792,6056
74076,6426
66616,5573
17471,3461
188249,911
209763,13944
27512,8420
41667,15013
23562,409
153200,311
169777,4790
82401,7861
212846,15074
38936,6065
96506,11196
94399,13100
183794,5367
75817,13745
36195,8947
8596,5892
201684,7619
12410,14746
19152,3339
155482,9770
217547,11150
168740,413
18512,5524
176866,15049
31311,7585
43905,5683
39878,15198
79704,12946
135146,9756
112220,12210
28766,1810
117703,4134
221762,12554
132735,6801
157246,13129
161417,2691
128677,12220
192324,953
170540,283
58148,3785
96714,13849
178295,4309
9885,5467
31901,10680
53756,5613
202149,4160
78211,9210
1805,8034
63427,1147
144846,9754
114696,10928
102004,66
154208,11195
39846,13224
28636,1036
7041,4422
209533,5520
54767,7432
160203,8116
70260,5415
39591,9988
33638,6014
66024,9349
3962,4094
11402,8100
143793,6243
157418,13802
152578,10080
39350,15352
155172,13245
212419,13823
78699,13525
7129,8879
56886,4275
97496,6304
164686,3705
53422,9067
111959,7746
85644,13783
139138,7227
93556,8920
44215,8037
187644,4863
39938,11892
1246,14312
183380,6034
91159,5403
165347,296
214242,4913
77144,14202
4161,4817
17562,6902
165265,720
74303,10235
110556,964
178113,5941
46756,617
133825,7951
4438,3372
98301,10280
27686,2373
70118,8755
221109,10971
56834,1510
186894,9414
191914,13194
87867,11710
28583,10894
123970,7352
8435,15133
18638,4163
200032,10901
7365,9444
165629,12524
24307,8184
221345,41
155264,2125
115386,796
215427,5879
112243,8762
118530,12915
134691,1003
59082,5389
55430,1554
176524,15469
74438,4715
134936,7304
36650,8679
170992,3261
183237,14907
15878,4227
87479,9647
57140,2604
47596,13619
53491,15374
108436,8674
50569,14775
2598,2282
150398,3070
130890,14831
197386,1328
134672,13900
360,8398
9290,15293
113305,2057
179745,4036
44813,2410
174271,602
161142,5293
12372,6791
72278,15276
191025,10734
74203,13633
17864,2159
10034,8736
221970,1705
17893,11408
86431,3252
141751,7857
194471,14113
171612,5242
109761,9637
8056,14357
58599,1569
79843,7489
76562,7334
192573,3213
65045,6308
80534,574
73310,6796
222667,14000
188409,5813
94020,7863
219252,13331
138956,3676
126110,10039
38474,4923
29533,561
47937,13257
14488,5557
55086,3442
100368,2856
195772,9339
95108,11598
109618,1248
114802,10735
50322,10142
43131,11012
167471,9153
221651,9028
106272,629
128159,2929
113067,2067
159634,11262
175706,7963
197930,287
110617,13114
165596,1674
153856,6013
56169,6599
200287,7967
162424,12601
143067,3289
162685,14282
133529,5708
214938,12465
134192,13255
9580,2535
203279,5316
189564,6011
205923,6404
22182,2074
37380,11949
2908,1333
1935,5630
152010,1795
173630,11248
171780,596
93366,8668
58884,12390
114713,373
90274,9281
39833,8635
79516,2188
134555,8989
75401,8648
62884,9588
62829,9700
8247,9062
104662,3055
76229,9241
43998,12570
203207,2545
70311,4760
179176,1709
4045,9594
7080,7828
111753,10250
97164,4526
73604,14129
55354,4517
218774,9820
221576,2809
76366,5121
40281,11576
34757,3080
77623,3638
77223,11065
98988,11155
131564,1885
170696,3066
143090,2839
73016,13266
46913,7769
15562,1797
72063,4759
85322,601
62965,385
176767,9961
61498,12214
108950,10677
213891,4214
165508,15175
220449,1638
201232,1059
185135,14092
192556,4446
79454,7831
69160,6474
75220,1743
49914,5140
34573,12685
196651,5460
51222,8971
200667,14887
145877,3365
54472,9633
182051,8135
63722,14372
195740,9636
83847,11018
12775,14792
2434,11035
101364,4170
96574,11692
78914,13430
65635,92
61161,14730
168089,3147
8469,10943
63999,2977
23176,1131
16599,15245
130510,13553
198145,6194
147804,1017
96966,908
184620,10503
219964,3973
199242,6745
37321,12676
117790,13335
164192,3093
200602,5492
160030,6952
86325,9378
184853,3488
130571,272
188348,361
150584,8302
138836,8424
77413,12682
163617,5474
98110,2490
10389,11544
216773,5018
18008,854
126770,7431
191115,3939
212368,1255
27065,868
28698,6267
145408,11417
110781,574
105376,4559
146168,13608
35924,840
172868,14087
189331,10540
134616,3773
137823,10881
8241,10652
16840,1534
26768,11248
144541,9940
49520,8252
105823,12795
46550,7990
157915,12906
53625,4496
7501,11585
14015,2085
47575,13986
85820,9767
152485,3324
39067,506
164786,14472
222797,7731
171536,1564
77025,8987
105558,11638
190213,11625
115706,15022
152832,2002
154686,5103
115146,3448
39122,6140
101118,15201
212968,13117
207674,1722
14809,7861
129585,3082
110994,4795
161312,14278
48480,6108
98517,11250
195198,929
62778,10976
1536,6427
112891,5790
212332,324
40582,4365
188012,13167
20648,10236
11245,9729
66182,14122
20015,4723
169499,7567
29566,722
196089,4354
90473,3774
204473,8261
217198,14157
120195,8458
135513,4593
117190,4333
85458,10009
61051,11560
197542,2594
189495,5952
24999,14595
155319,7425
147547,5632
64418,7504
63736,1525
72386,10911
106985,10732
46620,1823
83868,1317
95817,8420
24237,2395
105984,3926
65222,3231
67930,12913
125002,8544
22739,6145
138535,1393
61731,7295
213119,3065
6167,12573
171997,8358
79040,13200
42611,7812
178156,2698
206067,2007
190926,3887
91991,10856
139972,10586
26708,11133
203581,3226
196036,9116
107736,5781
85970,2562
180043,164
43709,7296
17917,11957
141565,13458
140134,7863
111830,13504
127132,9937
55575,8851
107334,11769
112517,15007
161068,6934
108847,4285
131070,11075
23295,11902
7881,13679
104163,10899
219392,14022
162995,7818
180970,12966
7670,129
164957,10110
53787,12282
5227,3002
56314,2493
55533,6361
160001,506
201285,1049
143906,8791
129310,8410
215009,14490
76274,3331
73168,2329
111391,15256
153726,5261
187853,4888
66263,3436
30391,4797
24917,1648
14146,5829
26662,4191
215240,2298
214665,5284
192531,8606
145922,12074
187465,11809
7737,535
94937,4027
95541,2533
191972,11603
2546,1003
188410,2804
199918,15173
133086,3962
16961,10550
89004,2644
34409,11409
207989,1390
202764,3059
186951,13753
89314,2673
85191,2908
114084,4384
201009,1756
152340,12784
152219,12181
223336,15162
33793,13138
76722,5245
92767,8868
169983,321
46794,4496
101878,2586
132537,726
129349,12223
12367,4216
118868,10118
56832,14830
105543,3135
2735,3568
125424,11273
12955,1591
30300,2156
83916,12311
135044,12586
87318,15060
185216,4997
104551,5380
189447,6601
139909,9250
217094,5797
126074,5839
127135,15385
131921,13824
91669,2717
211122,15175
10743,10092
222351,4226
9239,2479
186258,1332
27671,4050
28648,14749
213783,6359
175149,68
108571,7577
189758,13771
106090,7711
109778,10026
94410,11242
141897,7947
188977,11504
163939,11834
121058,3661
200209,7988
133549,14407
34288,8238
69793,3586
127236,12548
18371,12341
160465,12065
115512,3915
196873,12520
52160,538
44847,9028
73895,510
145191,3183
151756,12047
183745,7986
